,price_open,date_open,type,date_close,price_close,stop_loss,comment,total
1247,1.05504,2022.05.06 02:00:00,0,2022.05.06 02:40:00,1.05366,1.04503,,-13.799999999999368
1248,1.05325,2022.05.06 04:30:00,1,2022.05.06 11:30:00,1.05506,1.0586300000000002,,-18.100000000000893
1249,1.05694,2022.05.06 11:40:00,0,2022.05.06 21:40:00,1.05451,1.04921,,-24.29999999999932
1250,1.05433,2022.05.06 22:30:00,1,2022.05.09 15:10:00,1.05626,1.06021,,-19.299999999999876
1251,1.05641,2022.05.09 15:30:00,0,2022.05.09 16:20:00,1.05411,1.04697,,-22.999999999999687
1252,1.05428,2022.05.09 16:30:00,1,2022.05.09 19:00:00,1.05571,1.06193,,-14.299999999998205
1253,1.05821,2022.05.09 19:20:00,0,2022.05.10 13:00:00,1.05392,1.049,,-42.90000000000127
1254,1.05389,2022.05.10 13:10:00,1,2022.05.10 14:30:00,1.05609,1.06389,,-21.9999999999998
1255,1.05651,2022.05.10 14:40:00,0,2022.05.10 16:50:00,1.05465,1.04697,,-18.599999999999728
1256,1.05372,2022.05.10 17:40:00,1,2022.05.11 10:10:00,1.05501,1.0626,,-12.900000000000134
1257,1.0556,2022.05.11 10:20:00,0,2022.05.11 15:40:00,1.05204,1.04752,,-35.60000000000007
1258,1.05179,2022.05.11 15:50:00,1,2022.05.11 16:20:00,1.05577,1.06179,,-39.80000000000094
1259,1.0559500000000002,2022.05.11 16:30:00,0,2022.05.11 18:10:00,1.05414,1.04736,,-18.100000000000893
1260,1.05354,2022.05.11 19:40:00,1,2022.05.16 22:10:00,1.04429,1.04579,,92.4999999999998
1261,1.04383,2022.05.17 02:40:00,0,2022.05.19 00:00:00,1.04605,1.04605,Stop loss at 1.04605,22.199999999998887
1262,1.04926,2022.05.19 11:00:00,0,2022.05.25 15:30:00,1.06443,1.06443,Stop loss at 1.06443,151.69999999999905
1263,1.06597,2022.05.25 15:50:00,0,2022.05.26 09:00:00,1.06675,1.0605,,7.800000000000029
1264,1.06655,2022.05.26 09:40:00,1,2022.05.26 10:10:00,1.06812,1.07655,,-15.699999999998491
1265,1.0685600000000002,2022.05.26 10:30:00,0,2022.05.27 14:00:00,1.06984,1.06625,,12.799999999997258
1266,1.07178,2022.05.27 14:50:00,0,2022.05.27 18:40:00,1.07036,1.06501,,-14.199999999999768
1267,1.07179,2022.05.27 20:50:00,0,2022.05.31 12:00:00,1.07274,1.06864,,9.500000000000064
1268,1.07267,2022.05.31 13:10:00,1,2022.05.31 21:40:00,1.07435,1.07818,,-16.799999999999038
1269,1.07351,2022.06.01 02:20:00,1,2022.06.02 18:10:00,1.07259,1.07341,,9.20000000000032
1270,1.07258,2022.06.02 18:20:00,0,2022.06.03 15:50:00,1.07092,1.06639,,-16.599999999999948
1271,1.07306,2022.06.03 16:20:00,0,2022.06.06 16:50:00,1.07095,1.06507,,-21.100000000000563
1272,1.07032,2022.06.06 17:30:00,1,2022.06.06 18:00:00,1.07177,1.07974,,-14.499999999999512
1273,1.06855,2022.06.06 18:30:00,1,2022.06.08 13:10:00,1.07151,1.07541,,-29.59999999999852
1274,1.07187,2022.06.08 13:20:00,0,2022.06.09 11:00:00,1.0702,1.06467,,-16.700000000000603
1275,1.06999,2022.06.09 11:10:00,1,2022.06.09 11:50:00,1.07149,1.07999,,-15.000000000000568
1276,1.07155,2022.06.09 12:00:00,0,2022.06.09 16:30:00,1.06953,1.06713,,-20.199999999999108
1277,1.0687,2022.06.09 17:00:00,1,2022.06.15 11:50:00,1.05015,1.05015,Stop loss at 1.0501500000000001,185.49999999999844
1278,1.04583,2022.06.15 15:00:00,1,2022.06.16 03:00:00,1.04575,1.04818,,0.8000000000008001
1279,1.04635,2022.06.16 03:10:00,0,2022.06.16 04:40:00,1.04432,1.03634,,-20.300000000001983
1280,1.04354,2022.06.16 04:50:00,1,2022.06.16 16:10:00,1.04578,1.04855,,-22.4000000000002
1281,1.04555,2022.06.16 16:20:00,0,2022.06.17 10:10:00,1.04953,1.04953,Stop loss at 1.04953,39.80000000000094
1282,1.04732,2022.06.17 18:50:00,0,2022.06.22 03:50:00,1.05135,1.04824,,40.29999999999978
1283,1.05126,2022.06.22 04:00:00,1,2022.06.22 14:20:00,1.05253,1.05737,,-12.699999999998823
1284,1.05454,2022.06.22 16:10:00,0,2022.06.23 10:40:00,1.05041,1.0497,,-41.29999999999967
1285,1.05133,2022.06.23 10:50:00,1,2022.06.23 17:00:00,1.05438,1.0584600000000002,,-30.49999999999997
1286,1.05208,2022.06.23 17:30:00,1,2022.06.24 07:30:00,1.0538,1.0602,,-17.20000000000166
1287,1.054,2022.06.24 08:10:00,0,2022.06.24 10:20:00,1.05246,1.04464,,-15.400000000000968
1288,1.0526,2022.06.24 10:30:00,1,2022.06.24 12:00:00,1.05444,1.0623200000000002,,-18.40000000000064
1289,1.05427,2022.06.24 12:10:00,0,2022.06.24 14:10:00,1.05319,1.04534,,-10.7999999999997
1290,1.05158,2022.06.24 15:00:00,1,2022.06.24 16:50:00,1.05433,1.06158,,-27.500000000000306
1291,1.05597,2022.06.24 17:20:00,0,2022.06.28 15:20:00,1.05488,1.05123,,-10.900000000000354
1292,1.05376,2022.06.28 16:00:00,1,2022.06.30 20:00:00,1.04843,1.04843,Stop loss at 1.04843,53.300000000000566
1293,1.04477,2022.07.05 08:50:00,0,2022.07.05 09:10:00,1.04344,1.03476,,-13.300000000000534
1294,1.04333,2022.07.05 09:20:00,1,2022.07.08 18:20:00,1.01893,1.01893,Stop loss at 1.0189300000000001,243.99999999999977
1295,1.01075,2022.07.13 18:00:00,0,2022.07.13 20:20:00,1.00758,1.00074,,-31.70000000000117
1296,1.00657,2022.07.13 21:20:00,1,2022.07.15 12:20:00,1.00402,1.00589,,25.50000000000052
1297,1.00423,2022.07.15 12:40:00,0,2022.07.20 20:40:00,1.01645,1.01645,Stop loss at 1.01645,122.2000000000012
1298,1.01735,2022.07.21 12:20:00,1,2022.07.21 13:30:00,1.01962,1.02735,,-22.699999999999942
1299,1.02406,2022.07.21 15:20:00,0,2022.07.21 16:30:00,1.01744,1.01744,Stop loss at 1.01744,-66.2000000000007
1300,1.0177,2022.07.21 16:40:00,1,2022.07.21 17:00:00,1.02125,1.0277,,-35.49999999999942
1301,1.01977,2022.07.21 17:10:00,0,2022.07.21 17:20:00,1.01863,1.00976,,-11.400000000001407
1302,1.01804,2022.07.21 17:40:00,1,2022.07.21 18:10:00,1.01986,1.02804,,-18.199999999999328
1303,1.02037,2022.07.21 18:50:00,0,2022.07.21 19:10:00,1.0186,1.01036,,-17.700000000000493
1304,1.01759,2022.07.21 19:50:00,1,2022.07.21 22:50:00,1.02049,1.02759,,-28.999999999999027
1305,1.02115,2022.07.21 23:00:00,0,2022.07.22 04:20:00,1.01967,1.01287,,-14.799999999999258
1306,1.01941,2022.07.22 05:40:00,1,2022.07.22 10:00:00,1.02086,1.02812,,-14.500000000001734
1307,1.01823,2022.07.22 10:30:00,1,2022.07.22 16:50:00,1.02202,1.02328,,-37.8999999999996
1308,1.02338,2022.07.22 17:00:00,0,2022.07.22 21:30:00,1.02043,1.01513,,-29.50000000000008
1309,1.01951,2022.07.22 22:00:00,1,2022.07.25 06:10:00,1.02116,1.02824,,-16.500000000001513
1310,1.01983,2022.07.25 08:20:00,1,2022.07.25 11:40:00,1.02174,1.0288700000000002,,-19.100000000000783
1311,1.0216,2022.07.25 11:50:00,0,2022.07.26 12:20:00,1.01974,1.01488,,-18.599999999999728
1312,1.01831,2022.07.26 12:30:00,1,2022.07.27 21:50:00,1.01866,1.01997,,-3.4999999999985043
1313,1.01939,2022.07.27 22:10:00,0,2022.07.28 12:50:00,1.01742,1.01268,,-19.700000000000276
1314,1.01532,2022.07.28 13:00:00,1,2022.07.28 22:10:00,1.01863,1.02174,,-33.09999999999924
1315,1.01855,2022.07.28 22:20:00,0,2022.07.29 16:10:00,1.01579,1.01494,,-27.60000000000096
1316,1.01508,2022.07.29 16:20:00,1,2022.07.29 17:50:00,1.01767,1.02508,,-25.90000000000092
1317,1.01983,2022.07.29 18:10:00,0,2022.08.02 15:20:00,1.02134,1.01878,,15.099999999999005
1318,1.02068,2022.08.02 17:00:00,1,2022.08.04 18:00:00,1.02117,1.02275,,-4.899999999998794
1319,1.02265,2022.08.04 18:20:00,0,2022.08.05 15:40:00,1.01784,1.01529,,-48.09999999999981
1320,1.016,2022.08.05 15:50:00,1,2022.08.08 10:30:00,1.01939,1.02516,,-33.90000000000004
1321,1.02038,2022.08.08 10:40:00,0,2022.08.08 11:40:00,1.01855,1.01135,,-18.299999999999983
1322,1.01789,2022.08.08 12:20:00,1,2022.08.08 14:10:00,1.01974,1.02789,,-18.500000000001293
1323,1.01998,2022.08.08 14:20:00,0,2022.08.08 14:40:00,1.01866,1.00997,,-13.2000000000021
1324,1.01988,2022.08.08 15:10:00,0,2022.08.08 21:50:00,1.01875,1.01188,,-11.300000000000754
1325,1.01976,2022.08.09 02:20:00,0,2022.08.09 04:20:00,1.01891,1.00987,,-8.500000000000174
1326,1.02074,2022.08.09 09:20:00,0,2022.08.10 03:30:00,1.02036,1.01436,,-3.8000000000004697
1327,1.0214800000000002,2022.08.10 04:50:00,0,2022.08.12 16:40:00,1.02695,1.0267,,54.69999999999864
1328,1.02647,2022.08.12 17:20:00,1,2022.08.17 21:40:00,1.02023,1.02261,,62.40000000000023
1329,1.01872,2022.08.17 22:10:00,1,2022.08.18 14:40:00,1.01871,1.02509,,0.1000000000006551
1330,1.01641,2022.08.18 15:50:00,1,2022.08.23 17:10:00,1.00039,1.00039,Stop loss at 1.00039,160.20000000000144
1331,0.99724,2022.08.24 18:40:00,1,2022.08.25 03:20:00,0.99791,1.00471,,-6.699999999999484
1332,0.99815,2022.08.25 03:30:00,0,2022.08.25 16:10:00,0.99581,0.99249,,-23.400000000000087
1333,0.99747,2022.08.25 17:20:00,0,2022.08.25 19:00:00,0.99569,0.98994,,-17.800000000000036
1334,0.99583,2022.08.25 19:10:00,1,2022.08.25 20:10:00,0.99694,1.00544,,-11.100000000000554
1335,0.99696,2022.08.25 20:20:00,0,2022.08.26 10:00:00,0.99511,0.98784,,-18.499999999999076
1336,0.99696,2022.08.26 10:40:00,0,2022.08.26 19:50:00,0.9979,0.9979,Stop loss at 0.9979,9.40000000000052
1337,0.99628,2022.08.26 22:20:00,1,2022.08.29 13:30:00,0.99828,1.00144,,-19.999999999998906
1338,0.99887,2022.08.29 13:40:00,0,2022.08.31 12:00:00,0.99795,0.99486,,-9.199999999999209
1339,0.99803,2022.08.31 13:00:00,1,2022.08.31 14:30:00,0.99986,1.00779,,-18.299999999999983
1340,1.00082,2022.08.31 16:00:00,0,2022.09.01 15:00:00,1.00039,0.99729,,-4.300000000001525
1341,1.00032,2022.09.01 15:30:00,1,2022.09.02 13:10:00,1.00152,1.00152,Stop loss at 1.00152,-11.999999999998678
1342,0.99984,2022.09.02 13:40:00,1,2022.09.02 15:40:00,1.001,1.00857,,-11.599999999999389
1343,1.00257,2022.09.02 18:00:00,0,2022.09.02 19:30:00,0.99857,0.99323,,-40.00000000000004
1344,0.99754,2022.09.02 19:40:00,1,2022.09.06 10:00:00,0.99698,0.9982,,5.600000000000049
1345,0.99786,2022.09.06 10:50:00,0,2022.09.06 11:20:00,0.99596,0.98785,,-19.000000000000128
1346,0.99423,2022.09.06 12:10:00,1,2022.09.07 17:40:00,0.99448,0.99785,,-2.500000000000835
1347,0.99488,2022.09.07 18:00:00,0,2022.09.13 15:40:00,1.0095,1.0095,Stop loss at 1.0095,146.20000000000076
1348,1.00597,2022.09.13 15:50:00,1,2022.09.16 17:50:00,1.00131,1.0047,,46.60000000000108
1349,1.00305,2022.09.16 18:00:00,0,2022.09.16 21:00:00,0.99935,0.99304,,-37.00000000000036
1350,1.00106,2022.09.16 22:10:00,0,2022.09.19 08:40:00,0.99856,0.99252,,-25.000000000000576
1351,0.99774,2022.09.19 09:10:00,1,2022.09.19 13:50:00,0.99952,1.00687,,-17.800000000000036
1352,0.99812,2022.09.19 16:40:00,1,2022.09.19 17:30:00,0.99946,1.00812,,-13.40000000000008
1353,1.00086,2022.09.19 17:50:00,0,2022.09.20 14:50:00,0.99936,0.99497,,-15.000000000000568
1354,0.99811,2022.09.20 15:10:00,1,2022.09.26 10:10:00,0.96688,0.96688,Stop loss at 0.96688,312.3000000000009
1355,0.96792,2022.09.28 19:00:00,0,2022.09.29 10:40:00,0.96448,0.96448,Stop loss at 0.96448,-34.399999999999984
